"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSMUSG00000025920",301.991368093744,0.182370761111395,0.243475499956989,0.677673937488784,0.497978454783699,0.744242614895209
"ENSMUSG00000025921",1457.40429378914,1.69859350778319,0.339923563540327,4.72257166833826,2.32880983684537e-06,0.000102016425915307
"ENSMUSG00000025925",187.838123455716,-0.105982710737524,0.254354589073648,-0.502588178274762,0.61525384250023,0.824455440604935
"ENSMUSG00000025931",1150.84755560451,0.669466098975925,0.349723162788231,1.68775015858909,0.0914591988478358,0.306506435988881
"ENSMUSG00000025934",377.721212733486,0.262633214309034,0.327805105418361,1.32312561648028,0.185793607157525,0.45955216744934
"ENSMUSG00000025935",1874.3687445136,0.0211663059565577,0.12957814649809,0.176996816416026,0.859510890231515,0.943875412622465
"ENSMUSG00000025937",733.030839285308,0.796024101520085,0.150135160242152,5.15434973066923,2.54512556859598e-07,1.63658578993479e-05
"ENSMUSG00000025939",337.778768112426,-0.141418419416678,0.220262104360884,-0.583988585409772,0.559227991707044,0.787755628289247
"ENSMUSG00000025940",631.267243934382,-0.22705509536507,0.156335026738293,-1.36637312887412,0.171821878449948,0.441135364855563
"ENSMUSG00000025949",339.517887622886,0.258605173062996,0.181818192865522,1.33490895354859,0.18190614699758,0.453568190788344
"ENSMUSG00000025950",3395.10728614608,0.0649797357407047,0.127396317973782,0.5412431009738,0.588340033138485,0.806981466197191
"ENSMUSG00000025956",123.49204611018,0.499401038309929,0.312033402135479,1.52666650066605,0.126843961505641,0.369902542597479
"ENSMUSG00000025958",708.012453337064,0.191413443642148,0.184826219110049,1.03313957664064,0.301538584691338,0.587977170705685
"ENSMUSG00000025959",347.388673105821,0.672962855449138,0.250128921715514,2.56380164776981,0.0103532692668143,0.079815628997935
"ENSMUSG00000025962",239.505181323938,-0.640626550326594,0.184394907862908,-3.31022003984069,0.000932226556291938,0.0139527416217258
"ENSMUSG00000025967",6188.81561989382,0.171157793892913,0.161861309918955,1.05828599280436,0.289925076909216,0.576069415749595
"ENSMUSG00000025968",2865.61921667373,-0.163899361980863,0.172054938086092,-0.876133496828181,0.38095746462821,0.655784230229077
"ENSMUSG00000025969",477.034957987471,-0.151602163479992,0.359695478578585,-0.494889946338528,0.620677807783129,0.827531054736912
"ENSMUSG00000025971",258.786965721827,-0.127736975331448,0.195307790689036,-0.57075039826627,0.568168850378766,0.793681210225165
"ENSMUSG00000025978",49.9849160785371,-0.434749486336429,0.390909975792812,-1.56292805688001,0.118069517526859,0.354481539616349
"ENSMUSG00000025979",1206.17129569818,0.205687454565424,0.145946428176925,1.47425053741583,0.14041414739246,0.392252992855223
"ENSMUSG00000025980",3981.35501721548,-0.269750255301709,0.264621172276084,-1.04961288054451,0.293896132623502,0.580998181699584
"ENSMUSG00000025981",1615.87878913838,1.17083373388755,0.253657692752703,4.53426304249636,5.7804954959117e-06,0.000225713052539527
"ENSMUSG00000025982",3359.91478748557,0.413279285839402,0.176773989200059,2.36692551702061,0.0179365421447186,0.114392378427964
"ENSMUSG00000025986",188.589072584941,0.165838938407155,0.219759202530819,0.549192639226649,0.582873255314591,0.802939985554239
"ENSMUSG00000025991",154.677840965638,-0.126180576429975,0.440073353921199,-0.274162993114532,0.783959366080032,0.912333160088124
"ENSMUSG00000025993",4830.0001104485,-0.148679978672223,0.27691968110176,-0.56424540238716,0.572587132663017,0.796645418650494
"ENSMUSG00000025995",221.511389386553,-0.128895982923169,0.225909220205836,-0.493775039137462,0.621465063210635,0.828186829174511
"ENSMUSG00000025997",260.334774206501,-0.477234527043913,0.350124819317695,-1.97368348723711,0.0484177439410216,0.211439231951789
"ENSMUSG00000026000",214.363283801,-0.20278363374595,0.281911236997644,-0.426556259624107,0.669702562336211,0.855388657752073
"ENSMUSG00000026003",4617.73261082996,0.21921455617807,0.209934252712482,0.986879969544763,0.323701484893632,0.604536026543957
"ENSMUSG00000026004",143.136697161611,-0.153097887072282,0.189260006271663,-0.712497147385076,0.476156977271699,0.72954236117404
"ENSMUSG00000026005",848.799378456729,-0.226243871094248,0.201181458483402,-1.13327324893371,0.257099522048803,0.542774262060258
"ENSMUSG00000026014",2599.07323023451,1.23608903665767,0.338576978652272,3.27089848755533,0.00107206385321828,0.0153819765551831
"ENSMUSG00000026017",56.5794098100866,0.763897643199243,0.337765391484882,2.54020577182678,0.0110787266197302,0.0832242349081612
"ENSMUSG00000026019",142.888393641323,-0.335439679433756,0.407761720925929,-0.607979967385492,0.543200760341171,0.775416319599036
"ENSMUSG00000026020",723.914524494764,-0.281413718713139,0.209019350704522,-1.3342671938808,0.182116305050772,0.453930719097033
"ENSMUSG00000026021",1777.25035853362,-0.0487982765599593,0.184569048696823,-0.23237229144578,0.816248868180192,0.926642098651598
"ENSMUSG00000026024",233.685349537246,0.11202447299139,0.358448002609929,0.511961270150916,0.608678115622265,0.819324930362292
"ENSMUSG00000026027",375.54645268144,0.0647301617666406,0.217949881122806,0.166648061762377,0.867646974617413,0.947617864447752
"ENSMUSG00000026028",1046.24041111869,-0.616014890882168,0.292611650701794,-2.0348761051729,0.0418633408543267,0.194916610967734
"ENSMUSG00000026029",2722.24082022906,0.354661618123477,0.188229710833747,1.79362782799748,0.0728725917875065,0.268752431380496
"ENSMUSG00000026031",1398.26790176531,0.598074995912561,0.188049450918974,3.12221340709259,0.00179496773315301,0.0226479367086759
"ENSMUSG00000026032",917.61485926009,-0.346236967390599,0.139989573665903,-2.41523664453994,0.0157249894542504,0.104927665805773
"ENSMUSG00000026034",838.87318362097,-0.390638439610795,0.327519153335658,-0.992906334263849,0.3207556026255,0.602699570318592
"ENSMUSG00000026035",160.378841251693,-0.072947023879289,0.216546252447162,-0.302201191150948,0.762498696261278,0.900784318573285
"ENSMUSG00000026036",266.927661316239,-0.319037935711469,0.18529331004019,-1.70596078622714,0.0880153808899985,0.299829795702551
"ENSMUSG00000026037",197.934712478438,-0.23120407143908,0.272366192715572,-0.670493612532513,0.502543176938517,0.748554909608345
"ENSMUSG00000026039",113.978810855842,-0.343191628320514,0.266296129907919,-1.27965455628527,0.200666653549187,0.480024769531144
"ENSMUSG00000026042",61.0022851732698,-0.0376216031247775,0.453142361243237,-0.588625288498718,0.556112665961921,0.784897714017438
"ENSMUSG00000026043",661.904392031612,-0.181909295425726,0.317308544597077,-0.844299673793345,0.398501968346476,0.668472224339973
"ENSMUSG00000026047",90.6018022164517,-0.267491220823055,0.282982847355837,-0.805488233183572,0.420537993857059,0.687234972941042
"ENSMUSG00000026048",181.429222664679,0.179674839876088,0.198254720045036,0.9389062090189,0.347778901068262,0.626978053601542
"ENSMUSG00000026049",112.389608849558,-0.0419512882181086,0.32366876982407,0.0306384494581172,0.975557878299598,0.99168747918809
"ENSMUSG00000026062",11915.2725569454,0.447475646255129,0.18154912086057,2.40315841564912,0.0162541444177515,0.107269056503008
"ENSMUSG00000026064",10860.3646493899,0.335319256713466,0.180479958245162,1.82258887749344,0.0683656814664383,0.258043188347492
"ENSMUSG00000026072",134.158070721264,-0.36896715866588,0.393801431212251,-0.777868347138894,0.436646630214316,0.699772774933609
"ENSMUSG00000026074",340.21945157386,0.158413293261962,0.382627687660185,0.343508735100085,0.731215770520915,0.886283029504442
"ENSMUSG00000026077",355.068638773543,-0.519178387885911,0.361733681227407,-1.58147915522262,0.11376852137361,0.347673786941049
"ENSMUSG00000026078",830.868560876092,0.0870320704784076,0.132777237134125,0.638560599328101,0.523108819909827,0.76249760190246
"ENSMUSG00000026082",157.00304124843,0.855949381062481,0.383781352921241,2.45364506155017,0.0141416488579757,0.09799190988191
"ENSMUSG00000026083",1790.79972743893,0.131068683856505,0.138976343173913,0.932612668376127,0.351019990090145,0.630140095508792
"ENSMUSG00000026087",782.678998545458,-0.119430237733673,0.135839883512238,-0.861840129045122,0.388775498975329,0.662558189085495
"ENSMUSG00000026088",319.103721384672,0.0935338945084838,0.152373005364329,0.551194798316939,0.581500145492948,0.802230985092033
"ENSMUSG00000026090",749.900426839679,0.0823499373222479,0.238048440631642,0.353800105011922,0.723488694788855,0.881901262917406
"ENSMUSG00000026094",2661.71947348833,0.477660857992671,0.196793049912636,2.3379394553201,0.0193903891371794,0.1198826509788
"ENSMUSG00000026095",628.924681708287,-0.183238495724742,0.161111862963687,-1.10688280072211,0.268344602926944,0.555543846059468
"ENSMUSG00000026096",99.7912244994219,-0.50604480609447,0.252484459690646,-1.78247034818934,0.0746725624765715,0.273083076767001
"ENSMUSG00000026097",347.764594239247,-0.200768129766719,0.184557661677014,-1.02103395008323,0.307238354115542,0.592334926143814
"ENSMUSG00000026102",473.501727580309,-0.354904789471615,0.27420740005866,-1.28708436459179,0.198064884523754,0.476468421341414
"ENSMUSG00000026103",1259.19255915977,-0.0667299911182723,0.143623971235047,-0.518266845954508,0.60427210141005,0.816760905248574
"ENSMUSG00000026104",2704.90362856704,-0.293721711927818,0.364307403057258,-1.82632279054342,0.0678016542577045,0.256886950610365
"ENSMUSG00000026107",224.838988325271,0.509747986824116,0.216921650113825,2.41638537212995,0.015675460983813,0.104737184018632
"ENSMUSG00000026110",9329.20163911892,0.84880264985613,0.37539161812346,2.09804253192958,0.0359013883856319,0.178164411430949
"ENSMUSG00000026111",723.484269497271,0.130922480057325,0.163396639543834,0.839124818098697,0.401399270532293,0.671377517518397
"ENSMUSG00000026112",2078.91228586775,-0.166236896683668,0.152932722856233,-1.07539765064648,0.282196733191684,0.568448599781725
"ENSMUSG00000026113",145.493523767986,-0.432600614292606,0.383335018657531,-1.22510580197675,0.220535359420268,0.502526722323067
"ENSMUSG00000026116",4473.2604959598,1.18758464983018,0.270654711898518,4.04269093506716,5.28412520534584e-05,0.00137171976163959
"ENSMUSG00000026123",11116.5786306278,0.268440299904359,0.141606615880467,1.85249524469306,0.0639547397800818,0.248438256481122
"ENSMUSG00000026126",601.798080431171,0.139711640076243,0.191300860563107,0.774227441329364,0.43879630326269,0.701533597073036
"ENSMUSG00000026127",580.745458920279,-0.0845536801941772,0.18103314217673,-0.417225257583459,0.676513652349989,0.85791282600345
"ENSMUSG00000026131",4015.94571542517,0.827578536426636,0.268608683091001,2.81493060872061,0.00487877671762443,0.0474416963469701
"ENSMUSG00000026134",129.392582711508,0.624810001986356,0.220867553109977,2.69223819348174,0.00709742352212263,0.0614525527690643
"ENSMUSG00000026135",136.578736539975,-0.782760818083883,0.335834378075011,-2.31203017675395,0.0207760203955012,0.1259136419819
"ENSMUSG00000026142",569.985998975584,0.491300643268723,0.154312356888751,3.12858652720546,0.00175649285737545,0.0223232247277326
"ENSMUSG00000026149",6969.21466771575,0.664589642196907,0.289319876615545,2.22131025658992,0.0263299546535315,0.147578290417115
"ENSMUSG00000026150",989.898170199285,-0.00938782313824702,0.117615719713238,-0.0327686532871528,0.973859075834713,0.991253686173089
"ENSMUSG00000026153",1337.95114204515,0.72141054216188,0.22374764540117,3.10135173637998,0.00192639315118795,0.0239186706761317
"ENSMUSG00000026154",151.951598373568,-0.560623266889084,0.254979831587283,-2.12268399352449,0.033780341195172,0.171818876224209
"ENSMUSG00000026155",2245.45862537668,0.592995144610093,0.157746717075534,3.6775499840061,0.000235484940869557,0.00470231894744937
"ENSMUSG00000026158",77.6956550607131,-0.514829013157165,0.321182468508384,-1.20633729088072,0.227687464622123,0.510294850566321
"ENSMUSG00000026159",1025.7735351832,0.484781753142089,0.151362720835004,3.11543144508421,0.00183676038079796,0.023066805130137
"ENSMUSG00000026162",87.6009767813315,0.352847202489109,0.509361940926479,0.598820032925219,0.549292901876738,0.779512368540719
"ENSMUSG00000026166",58.5267851090969,-0.572515604424757,0.485651253207894,-0.629183672651809,0.529228816725728,0.766312355024516
"ENSMUSG00000026170",193.25980213317,0.23324592612407,0.437682055183934,0.280554958733579,0.779051766664344,0.909492665789823
"ENSMUSG00000026171",227.527648225775,0.23832748492203,0.234454038152736,1.19888617508267,0.23057220810605,0.513798606990251
"ENSMUSG00000026172",129.434328175924,-0.529162669456766,0.206091395303098,-2.43947337222311,0.014708686625416,0.100627803374857
"ENSMUSG00000026174",619.7143768315,-0.134435871530774,0.141322827957519,-0.898111031962335,0.369126358144991,0.645349624404649
"ENSMUSG00000026175",21652.3453193211,0.42252882858702,0.205363523703605,2.02761483430586,0.0425995738057152,0.196499119976478
"ENSMUSG00000026176",2319.15175051627,0.381236837505075,0.216888049863039,1.60929949391724,0.107550869707851,0.336951123839045
"ENSMUSG00000026179",304.82125207207,-0.409192231629556,0.192914808948491,-2.02988282859018,0.0423684509182802,0.195803656173436
"ENSMUSG00000026181",54.3267449085628,0.119858350721763,0.306357451530445,0.490395338699166,0.623854174491875,0.830105649292054
"ENSMUSG00000026187",238.552332019467,0.125337191085072,0.21779889542326,0.597304577823542,0.550304048660626,0.780311769585743
"ENSMUSG00000026189",65.1436612555494,-0.307674714667044,0.296738809820975,-0.886456353515878,0.375371663775167,0.650079496951052
"ENSMUSG00000026192",988.024094704325,0.0589370285250521,0.196602830008441,0.28503300791827,0.775618853698702,0.90760596202223
"ENSMUSG00000026193",175.348722643946,-0.0612238128252043,0.242002527796266,-0.660189390488641,0.509132299833846,0.753267806771375
"ENSMUSG00000026197",410.524161963031,0.0176106298287752,0.172934632576788,0.201176381194488,0.840560659013264,0.935671218007333
"ENSMUSG00000026198",1498.74777814906,-0.988426693528185,0.344376003489135,-2.67858682074055,0.00739335622526751,0.0631566529956124
"ENSMUSG00000026199",300.365420335332,0.179738301957757,0.207526556762351,0.940636080616646,0.346891385383422,0.62663961859598
"ENSMUSG00000026200",45.460536023463,-0.258526585924956,0.510336039989663,-1.0860378044464,0.277462267040746,0.564181325700199
"ENSMUSG00000026201",909.011202896065,-0.216219347665459,0.165330719765092,-1.24740979885004,0.212247275442957,0.492514866273693
"ENSMUSG00000026202",1928.83757009016,0.234052767102519,0.125795333926024,1.81972308395722,0.0688011861078173,0.258775161486285
"ENSMUSG00000026203",441.02333963366,0.411157988589551,0.171557259022667,2.30025623608501,0.0214337075018612,0.128455627088966
"ENSMUSG00000026205",59.2221179659793,0.119394225339317,0.29210994602845,0.571064018829626,0.56795624771773,0.793542378202645
"ENSMUSG00000026209",1504.73525015818,0.163290366465768,0.181306951137713,0.968493018610641,0.332798203992458,0.613418492561332
"ENSMUSG00000026213",277.423834538356,0.426531084699786,0.334768229245303,1.35265515892941,0.176165822023163,0.445756767711318
"ENSMUSG00000026219",4246.32560845371,0.503843869724686,0.179037843988759,2.70588912011399,0.00681217870541678,0.0595715041126216
"ENSMUSG00000026222",671.184201642016,0.180762285249684,0.372387560061998,-0.347316883484425,0.728353268160632,0.884701814889476
"ENSMUSG00000026223",766.260917296725,0.0185120952914347,0.214796912451344,0.0666588531609149,0.946853291837931,0.980424689391647
"ENSMUSG00000026227",626.912713818397,0.482516492192992,0.199550408937003,2.32494570091975,0.0200748638447189,0.122778988383626
"ENSMUSG00000026229",1864.27906504766,-0.138662526445573,0.115438626159442,-1.19706046348367,0.231282988688631,0.514378220700157
"ENSMUSG00000026234",3403.46505647336,-0.12941624328751,0.169332872027434,-0.793973942325008,0.427210601250899,0.6922545411756
"ENSMUSG00000026235",116.607221445861,0.0503840368961851,0.315218561119893,0.346813077107526,0.728731752088478,0.884701814889476
"ENSMUSG00000026238",8261.81937231754,-0.412623541334942,0.232808205335347,-1.7112069334908,0.0870429192044503,0.297761278889818
"ENSMUSG00000026239",186.154960444347,-0.319743909707842,0.194572403503168,-1.55927374494928,0.118931603097603,0.356464231820012
"ENSMUSG00000026240",199.035961811694,0.33544513095838,0.276393288931426,1.16808175632059,0.24277378849408,0.526811604815793
"ENSMUSG00000026245",607.56407104454,-0.288271343482018,0.217851352960302,-1.35628475349445,0.175008584607761,0.444030830593954
"ENSMUSG00000026248",427.997798050937,-0.0618122012347663,0.185686194224345,-0.264996354133496,0.791012270427679,0.915575857340874
"ENSMUSG00000026254",1342.91056906454,0.21413149945299,0.115198480193619,1.87882857864018,0.0602679034686756,0.240419883558308
"ENSMUSG00000026259",959.992392904541,0.666576844741399,0.166271984255401,3.88532013835329,0.000102195130071855,0.00236397909793277
"ENSMUSG00000026260",2579.29546939328,-0.278376713218513,0.20090127150386,-1.28974908430629,0.197137791255982,0.475069203683403
"ENSMUSG00000026269",2257.576023623,0.546375621427341,0.152326864186447,3.51103830124857,0.000446360081750021,0.00780183993263316
"ENSMUSG00000026270",330.986781486554,-0.086164467577503,0.239272734071299,-0.21849142566943,0.827046238273821,0.929714047162985
"ENSMUSG00000026271",523.379548478434,0.398306776771964,0.23006456741258,1.78653882736166,0.0740120563610002,0.271242093089804
"ENSMUSG00000026273",133.619252643082,-0.306247308360907,0.224942001133398,-1.23217689050892,0.217883013866638,0.499474094584224
"ENSMUSG00000026274",59.1275335390618,-0.79971606281876,0.315380965686647,-2.29477659619164,0.0217459305480309,0.129551404344367
"ENSMUSG00000026275",646.414487952085,0.220161459872256,0.179598501100268,1.17522670632192,0.239904028400956,0.524346160415974
"ENSMUSG00000026276",2140.96506260931,0.438259817684995,0.123034091791439,3.51412194806789,0.000441210210155219,0.00772145408983253
"ENSMUSG00000026277",5865.00583681021,0.664931217482082,0.221333277835331,2.99052148092985,0.00278501540324869,0.0315860403905664
"ENSMUSG00000026278",390.096691314501,1.48548902010629,0.378093980040455,3.46002763585719,0.000540119951870553,0.00903508530467949
"ENSMUSG00000026279",1013.57231131105,-0.239953384065719,0.218492890854552,-0.983384993101496,0.325417993357849,0.606580195891754
"ENSMUSG00000026280",731.509370284919,0.192871156977823,0.179047054277225,1.00818833488183,0.313364056887511,0.597001542463867
"ENSMUSG00000026281",258.982422279047,-0.34862862520265,0.279252428309662,-1.0948213247759,0.273594922086301,0.55972526072025
"ENSMUSG00000026283",274.22108108816,0.343570234066142,0.142281309917625,2.4019230460615,0.0163091389317419,0.107485429969515
"ENSMUSG00000026288",120.439517476495,-0.0621592009717679,0.390890582310516,-0.379285627691707,0.704475771195989,0.873182895463007
"ENSMUSG00000026289",343.208585939694,0.145275730555767,0.15890911012911,0.963773701448378,0.335159394327182,0.615889320286993
"ENSMUSG00000026303",2250.44487486214,0.736767292362571,0.287459970058205,2.39532800203275,0.0166055030420323,0.108773804506172
"ENSMUSG00000026304",491.164938710795,-0.206124323416251,0.259712659734078,-0.746695379882852,0.455247459227758,0.713811192411879
"ENSMUSG00000026305",2823.1070910102,1.10039009568301,0.279628680507993,3.78097368732455,0.000156216186151838,0.00337938039734023
"ENSMUSG00000026307",248.376713359804,-0.326463081533762,0.285853266329168,-0.937466657712454,0.348518566893292,0.627637881643136
"ENSMUSG00000026309",400.911961347533,0.177453256493275,0.232424357514488,0.775143227470214,0.438255030780253,0.701068015688416
"ENSMUSG00000026311",64.5994746764637,0.389423961827036,0.386219955114414,0.405221704027179,0.685314552615033,0.863216766875508
"ENSMUSG00000026313",428.103403098204,0.13242859217028,0.23376001401882,0.412138839801134,0.680237662039085,0.859990218836931
"ENSMUSG00000026315",35.3058300885458,1.23655937509155,0.508175460228737,2.39881090382854,0.0164484064048041,0.108098340826322
"ENSMUSG00000026317",367.772475026201,0.235610709078378,0.325866562310788,0.696643389503859,0.486025994772492,0.735367378259238
"ENSMUSG00000026319",1572.4288611268,0.156836887272567,0.179497635080049,0.978942801707085,0.327608242129793,0.608625118185961
"ENSMUSG00000026321",1255.75515298246,0.0682384551757553,0.189208408291205,0.326649914650872,0.743932686146102,0.893218186054861
"ENSMUSG00000026322",98.657743675904,-0.26141434595581,0.344326179242514,-0.542074836372074,0.587766952883975,0.806432137176037
"ENSMUSG00000026333",73.5444433613467,-0.242025146719656,0.243719842731471,-0.769873800986194,0.44137475625357,0.703143834254815
"ENSMUSG00000026335",2529.10399664696,0.688701973496741,0.302048300924878,2.18402323213459,0.0289605409677632,0.156684239014321
"ENSMUSG00000026339",1324.77886976645,0.193536098083017,0.286812128476539,0.806267197585194,0.42008880000349,0.686821180131668
"ENSMUSG00000026341",12333.8371721845,0.508878767715609,0.183645907978377,2.73905173731539,0.00616166761975446,0.0553465279204204
"ENSMUSG00000026342",5092.77736995256,0.441402075340248,0.136337340951124,3.1366804456597,0.00170872253026516,0.0218422426050092
"ENSMUSG00000026343",401.064141493223,1.08362182942024,0.193968208408698,5.36907594809734,7.91410886189596e-08,5.99675556897608e-06
"ENSMUSG00000026349",536.629913211793,-0.032150114366977,0.182893730619884,-0.159511169706822,0.873266158834202,0.949538086762166
"ENSMUSG00000026353",1194.04189171877,0.126357088743137,0.172460147382237,0.612550585629538,0.540173540282046,0.77322661648595
"ENSMUSG00000026355",559.471296656661,-0.563397275785409,0.323710726567742,-1.79062538265881,0.0733534310024963,0.26992912346867
"ENSMUSG00000026356",701.352736443375,0.140768024962857,0.153677754733925,0.891202640981751,0.372820467851289,0.648411577957738
"ENSMUSG00000026360",204.603285846015,-0.191248535906455,0.397599681271342,-0.640655523088597,0.521746517161969,0.761423744331927
"ENSMUSG00000026361",620.716223061153,0.555801321536026,0.139364172044368,3.93605373121927,8.28324348549501e-05,0.00199167250736997
"ENSMUSG00000026365",185.545624732814,-1.75149870801603,0.495647415174384,-2.31682780809379,0.0205131135816891,0.124751768411331
"ENSMUSG00000026374",801.601439948477,-0.062350848688646,0.158894482976675,-0.384135505939549,0.700878016581092,0.871930070681022
"ENSMUSG00000026377",388.647782075717,0.0360294858058827,0.203127815361079,0.327195850549163,0.743519759106772,0.893218186054861
"ENSMUSG00000026380",8833.5029757098,0.156810793234091,0.267459533896354,0.702060519713365,0.482641422163797,0.73332619292132
"ENSMUSG00000026383",266.408805250813,-0.235135046661279,0.273378115749961,-0.750822725359926,0.452759350848413,0.711790613687102
"ENSMUSG00000026384",242.875462596043,-0.445584044820957,0.170229370274491,-2.58003004937091,0.00987917182981439,0.077159229708391
"ENSMUSG00000026385",2872.46934684546,-0.528471184867963,0.218193187245389,-2.27265738587128,0.023046834545901,0.13478119593844
"ENSMUSG00000026389",555.099148969459,-0.184243374042968,0.292275021275409,-0.567168520323769,0.570599693305153,0.795315501802664
"ENSMUSG00000026393",1498.47387155726,1.10398185320687,0.194123797211273,5.51726467891635,3.4431667136801e-08,2.83424871731567e-06
"ENSMUSG00000026395",379.319500184659,-0.137250978458823,0.357429884936648,-0.773804841965595,0.439046208738666,0.701773062040892
"ENSMUSG00000026398",989.866403590461,-0.640380822889989,0.193989869998639,-3.21998634658808,0.00128196702233595,0.0175751088170483
"ENSMUSG00000026399",1553.22132222479,1.36782832249936,0.293923228814605,4.13334448967561,3.57522231539063e-05,0.00101043279066826
"ENSMUSG00000026404",40.9931674918384,0.713872044523871,0.367383002697462,2.06961968321119,0.0384879733454453,0.184642166446425
"ENSMUSG00000026405",121.711492402902,0.330598496023513,0.467048626662554,0.569547776214735,0.568984457778027,0.793950241800955
"ENSMUSG00000026409",480.567189642522,0.478161408902652,0.243555103692549,1.79606597596245,0.0724840248329548,0.268024547641351
"ENSMUSG00000026411",163.568525526147,-0.745138213975825,0.283463046480676,-2.37424405296584,0.017584923066633,0.112920500022016
"ENSMUSG00000026413",419.97550610677,-0.738590699810857,0.128957611609992,-5.59240084262517,2.23951055800887e-08,1.98692778494737e-06
"ENSMUSG00000026417",68599.9353966066,-0.645750291829146,0.257300730648788,-2.53495381835736,0.0112462151153864,0.0840784471196249
"ENSMUSG00000026418",591.234456404079,-0.658678024933192,0.439589536741804,-1.30472561954678,0.191986294451699,0.468534797288286
"ENSMUSG00000026421",368.550370411981,-0.549433119377998,0.222548597117758,-2.32539571896806,0.0200508101897523,0.122738976960676
"ENSMUSG00000026425",171.120803638223,0.467125408998578,0.390512192211892,1.15421708019293,0.248411181754553,0.532932915231259
"ENSMUSG00000026426",507.542222433433,0.449833574988961,0.21398235156156,1.95389630192653,0.0507134820146623,0.217135488968093
"ENSMUSG00000026427",499.064352642784,-0.148689398118981,0.158280876075648,-0.905430985564144,0.365237106563687,0.642701167877014
"ENSMUSG00000026433",153.591088818233,-0.575245335962203,0.212583113379029,-2.61058878955697,0.00903865050388838,0.0728182774502915
"ENSMUSG00000026434",1015.2496622693,-0.502948003505073,0.15801226022527,-3.18845828352354,0.00143033646713699,0.0191503883441512
"ENSMUSG00000026435",938.635537621372,0.739268146597754,0.384565158825593,1.73398950033801,0.0829199461584691,0.289796012278589
"ENSMUSG00000026436",665.270063066109,0.227205658480514,0.329212292680639,0.597357423679283,0.550268773262685,0.780311769585743
"ENSMUSG00000026437",619.485281046507,0.214779291579346,0.286456336463256,0.648025117679935,0.516968704706685,0.758189707155624
"ENSMUSG00000026439",445.941440455707,0.427658847004915,0.235598986519213,1.58367598469562,0.113267472565016,0.346904835135764
"ENSMUSG00000026447",1189.88708741824,0.0318950625968864,0.218009879620805,0.0990791464402234,0.921075429336896,0.970621914443155
"ENSMUSG00000026450",46.2786135412124,0.850903770289389,0.505341050116587,1.33241147226772,0.18272501432989,0.454933719638105
"ENSMUSG00000026455",296.187549007998,0.0357475751035356,0.173240879032325,0.223814669715649,0.822901514731155,0.927888065717916
"ENSMUSG00000026456",126.896178101477,-0.00176965069903459,0.24375099320788,0.157198251909976,0.875088605947695,0.950487531239329
"ENSMUSG00000026457",5085.70554565431,0.613247365753202,0.190345018107557,3.15221516169949,0.00162036825748354,0.0208963406011079
"ENSMUSG00000026463",87.5131724357891,-0.586541255792131,0.487497816601058,-1.29586320915066,0.195022616429786,0.47265336049667
"ENSMUSG00000026466",973.20153595144,0.376737821869746,0.19852796329583,1.63229407749809,0.10261755028798,0.328792687298928
"ENSMUSG00000026469",1581.17340160183,-0.0615807143094291,0.25906813519057,-0.205542140816963,0.837148577254596,0.934252747070689
"ENSMUSG00000026470",509.719461311819,0.132250616957313,0.177458664206706,0.800411215790664,0.423472584876483,0.689264141850454
"ENSMUSG00000026473",9426.16078082365,1.58673060129293,0.326986143802494,4.50917895803581,6.50789955440061e-06,0.000247901456395619
"ENSMUSG00000026478",193.121379084854,-0.147585029382581,0.404953092731415,-0.416324116338984,0.677172847788605,0.858354165141863
"ENSMUSG00000026479",4563.05127888789,1.94210231268221,0.394067436551022,4.41946283358062,9.8946535661597e-06,0.000352038714950321
"ENSMUSG00000026480",346.840890192746,-0.146840849833638,0.371766652920404,-0.349138805753043,0.726985104639301,0.883919092407868
"ENSMUSG00000026483",1756.74085263171,0.037170817077093,0.308373365885174,0.267988079649119,0.788708494310965,0.91471131573187
"ENSMUSG00000026484",542.817508061142,0.383874954984848,0.199228030638496,1.87907393866699,0.0602343980771625,0.240390955222243
"ENSMUSG00000026489",198.055352559237,-0.990030249045788,0.355862217243581,-2.36943142733903,0.017815458381618,0.113671868727137
"ENSMUSG00000026490",806.892631350596,-0.00929895489566778,0.325230267955833,-0.0440478556705299,0.964866257551965,0.987911416139321
"ENSMUSG00000026491",775.952051591679,-0.0731563839074428,0.270999981522993,-0.177417162521214,0.859180727415859,0.943664924932658
"ENSMUSG00000026492",437.750627124449,0.13568256425604,0.251632063040421,0.559079997437291,0.576107125287491,0.798803385142085
"ENSMUSG00000026496",414.935507877844,-0.0897494355859788,0.268668164111941,-0.299033618465699,0.764914394654854,0.902117616041708
"ENSMUSG00000026499",1837.61398997334,0.263272084317981,0.195813007483954,1.28723621029254,0.198011969742223,0.476468421341414
"ENSMUSG00000026500",320.907421173116,-0.665490593547099,0.209721487411167,-3.03721396668239,0.00238775898666904,0.027800336773361
"ENSMUSG00000026502",621.786339484912,0.0855903970875925,0.192152666193196,0.476114817136615,0.633992581434976,0.835232437019293
"ENSMUSG00000026504",101.197709930581,-0.421604614353858,0.353520061871955,-1.12739976486366,0.259573498444941,0.545859781158294
"ENSMUSG00000026509",2874.33381223389,1.23433827812532,0.342888398170031,3.47245841845032,0.000515714895334924,0.00869950830662451
"ENSMUSG00000026510",936.270796939325,0.23619866213465,0.152209421382368,1.43157551999399,0.152265339689679,0.411104686396363
